ngrdcol,avg_l1_dcache_miss_rate_percent,avg_cache_miss_rate_percent,avg_instructions_per_cycle
1,0.610547143459358,10.778113403245092,3.6092909776178423
2,1.1734149182159872,5.371064463892523,3.408811933037068
3,1.964818581670726,0.3694830339430716,3.103945122018665
4,4.05258143259513,0.07374008201260684,2.96985427471586
5,2.499703156372694,0.016266752285124475,2.9360611876519327
6,3.180781106350084,0.013165594279097989,2.7610957418002227
7,3.765362602584272,0.11582010403292214,2.61155555142472
8,9.830793569128456,1.0630433121342024,2.4219288571131687
9,7.057075563391918,5.075310913705661,2.4716836322761737
10,7.818049886978474,11.572730937097742,2.374756547516129
11,7.802045108109162,17.192907137483825,2.2503265741879757
12,10.233357336541275,21.880811480649164,2.0232697474070998
13,7.884912062895713,24.76302152401542,2.082406503095342
14,8.386959845550546,27.655241393876985,2.005813614239064
15,8.48390868456438,32.12528074261525,1.8315459437358586
16,10.965687398064269,34.852477737572265,1.6858514957514115
17,9.167629383090524,38.115072569629746,1.6817722484195476
18,9.810782136609442,40.53413062779256,1.6250236744006772
19,9.445654354041855,42.446257043517285,1.5578247961063898
20,11.164688004645335,44.498829097574344,1.435609328604365
21,9.557820597601067,45.837777780801304,1.4553235895544252
22,9.855245700184682,47.43655328881703,1.4166783940519256
23,9.883803392828437,48.7079441216131,1.3843239004864052
24,11.83578163611679,50.17662677201124,1.2663360152180574
25,10.062736775084726,51.54731021444504,1.294291562524637
26,10.480630284158705,52.73005349264713,1.274337149986009
27,10.221825168198912,54.09583767760519,1.2322920054267328
28,11.71489194670046,55.33124672438501,1.1592457437037933
29,10.117550451502675,56.063674655395296,1.1816022305771503
30,10.588503126269737,57.21135033715661,1.1580610098363842
31,10.294487841261596,58.048718857239415,1.138478341944445
32,12.51144681569005,58.96376893104388,1.0558774985025303
